backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_221,2023,884.8,894.2784830555539
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_222,2023,933.4,894.2784830555539
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_223,2023,945.6,894.2784830555539
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_224,2023,1118.6,924.3160222222203
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_225,2023,812.0,924.3160222222203
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_226,2023,760.8,924.3160222222203
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_321,2023,835.1,924.3160222222203
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_322,2023,821.0,924.3160222222203
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_323,2023,1046.8,924.3160222222203
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_324,2023,1041.2,865.4320797222204
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_325,2023,1070.0,865.4320797222204
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_326,2023,1134.6,865.4320797222204
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_421,2023,987.16,876.4115741666649
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_422,2023,1093.4,876.4115741666649
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_423,2023,1070.67,876.4115741666649
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_521,2023,1008.8,876.4115741666649
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_522,2023,991.4,876.4115741666649
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_523,2023,1078.2,876.4115741666649
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_524,2023,1125.3,837.7559886111105
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_525,2023,1087.0,837.7559886111105
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_526,2023,1124.4,837.7559886111105
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_527,2023,1451.6,864.9291863888867
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_528,2023,1306.8,864.9291863888867
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_529,2023,1158.2,864.9291863888867
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_621,2023,1174.0,837.7559886111105
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_622,2023,1112.9,837.7559886111105
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_623,2023,1220.2,837.7559886111105
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_624,2023,1096.5,864.9291863888867
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_625,2023,1254.0,864.9291863888867
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_626,2023,1260.0,876.984081666664
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_721,2023,1128.0,865.4320797222204
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_722,2023,1065.6,858.9158119444428
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_723,2023,1093.6,858.9158119444428
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_724,2023,1070.4,900.0432444444414
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_725,2023,1120.8,900.0432444444414
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,1,C0001,2023_726,2023,1081.6,900.0432444444414
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_121,2023,910.0,742.3650313888904
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_122,2023,868.0,742.3650313888904
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_123,2023,1014.8,742.3650313888904
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_221,2023,884.8,742.3650313888904
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_222,2023,933.4,742.3650313888904
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_223,2023,945.6,742.3650313888904
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_224,2023,1118.6,826.7159577777775
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_225,2023,812.0,826.7159577777775
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_226,2023,760.8,826.7159577777775
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_321,2023,835.1,826.7159577777775
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_322,2023,821.0,826.7159577777775
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_323,2023,1046.8,826.7159577777775
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_324,2023,1041.2,911.8535863888944
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_325,2023,1070.0,911.8535863888944
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_326,2023,1134.6,911.8535863888944
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_421,2023,987.16,769.1498255555571
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_422,2023,1093.4,769.1498255555571
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_423,2023,1070.67,769.1498255555571
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_521,2023,1008.8,769.1498255555571
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_522,2023,991.4,769.1498255555571
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_523,2023,1078.2,769.1498255555571
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_524,2023,1125.3,695.6388105555569
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_525,2023,1087.0,695.6388105555569
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_526,2023,1124.4,695.6388105555569
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_527,2023,1451.6,916.9451550000055
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_528,2023,1306.8,916.9451550000055
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_529,2023,1158.2,916.9451550000055
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_621,2023,1174.0,695.6388105555569
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_622,2023,1112.9,695.6388105555569
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_623,2023,1220.2,695.6388105555569
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_624,2023,1096.5,916.9451550000055
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_625,2023,1254.0,916.9451550000055
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_626,2023,1260.0,923.9814775000057
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_721,2023,1128.0,911.8535863888944
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_722,2023,1065.6,903.6207341666722
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_723,2023,1093.6,903.6207341666722
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_724,2023,1070.4,937.3204380555615
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_725,2023,1120.8,937.3204380555615
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,1,C0001,2023_726,2023,1081.6,937.3204380555615
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_121,2023,910.0,1026.1234923386178
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_122,2023,868.0,1038.3613472356642
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_123,2023,1014.8,998.9516872653664
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_221,2023,884.8,1093.7395652207606
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_222,2023,933.4,1025.3421802945354
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_223,2023,945.6,1116.0021316446591
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_224,2023,1118.6,978.3933571916294
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_225,2023,812.0,1040.73563868155
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_226,2023,760.8,1022.5055349944053
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_321,2023,835.1,1060.9039905426662
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_322,2023,821.0,1032.4024697884806
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_323,2023,1046.8,1068.0538528697393
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_324,2023,1041.2,1137.2734965867676
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_325,2023,1070.0,1089.322116566546
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_326,2023,1134.6,992.9043178542015
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_421,2023,987.16,1068.144960237049
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_422,2023,1093.4,1117.2237028870313
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_423,2023,1070.67,1036.8247799546066
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_521,2023,1008.8,950.6497726043244
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_522,2023,991.4,1010.2377566319175
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_523,2023,1078.2,1006.5209811374574
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_524,2023,1125.3,983.8291557203855
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_525,2023,1087.0,1086.3677880624696
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_526,2023,1124.4,1107.4700520487368
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_527,2023,1451.6,1175.3763713864973
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_528,2023,1306.8,985.8569505701794
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_529,2023,1158.2,1074.5278860838052
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_621,2023,1174.0,972.3242250415077
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_622,2023,1112.9,1026.5348516707832
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_623,2023,1220.2,1013.1260985921964
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_624,2023,1096.5,993.2215508286421
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_625,2023,1254.0,978.4567939775549
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_626,2023,1260.0,1098.8187872830395
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_721,2023,1128.0,1107.4537701973072
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_722,2023,1065.6,1034.2280020334924
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_723,2023,1093.6,942.8345624981661
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_724,2023,1070.4,964.6031960748286
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_725,2023,1120.8,1107.5007444131684
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,1,C0001,2023_726,2023,1081.6,1075.243748895165
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_CK11,2024,210.0,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_CK12,2024,166.65,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_CK13,2024,175.0,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_CK21,2024,706.2,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_CK22,2024,719.1,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_CK23,2024,824.55,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_L411,2024,810.9,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_L412,2024,150.0,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_L413,2024,1062.5,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_L421,2024,920.64,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_L422,2024,797.27,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,2,C0002,2024_L423,2024,759.69,904.9538969444474
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_CK11,2024,210.0,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_CK12,2024,166.65,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_CK13,2024,175.0,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_CK21,2024,706.2,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_CK22,2024,719.1,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_CK23,2024,824.55,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_L411,2024,810.9,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_L412,2024,150.0,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_L413,2024,1062.5,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_L421,2024,920.64,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_L422,2024,797.27,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,2,C0002,2024_L423,2024,759.69,803.1732841666679
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_CK11,2024,210.0,556.1876102624786
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_CK12,2024,166.65,553.2387515219052
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_CK13,2024,175.0,640.9871112039401
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_CK21,2024,706.2,660.05198826744
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_CK22,2024,719.1,550.2043152827468
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_CK23,2024,824.55,595.019846745416
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_L411,2024,810.9,511.5506893389057
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_L412,2024,150.0,568.1633861765731
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_L413,2024,1062.5,468.3796039890472
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_L421,2024,920.64,566.4333478388257
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_L422,2024,797.27,624.5045282047492
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,2,C0002,2024_L423,2024,759.69,575.2366858816374
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_CK14,2024,820.0,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_CK15,2024,464.25,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_CK16,2024,536.65,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_CK24,2024,613.025,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_CK25,2024,679.38,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_CK26,2024,831.42,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_R414,2024,583.35,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_R415,2024,0.0,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_R416,2024,724.15,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_R424,2024,612.48,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_R425,2024,390.72,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,3,C0003,2024_R426,2024,574.77,890.0968311996362
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_CK14,2024,820.0,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_CK15,2024,464.25,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_CK16,2024,536.65,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_CK24,2024,613.025,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_CK25,2024,679.38,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_CK26,2024,831.42,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_R414,2024,583.35,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_R415,2024,0.0,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_R416,2024,724.15,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_R424,2024,612.48,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_R425,2024,390.72,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,3,C0003,2024_R426,2024,574.77,836.8133247222244
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_CK14,2024,820.0,574.9165784724617
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_CK15,2024,464.25,556.9923488025349
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_CK16,2024,536.65,671.6413113076042
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_CK24,2024,613.025,650.0055874150239
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_CK25,2024,679.38,611.1942832987302
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_CK26,2024,831.42,667.0525759198939
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_R414,2024,583.35,600.5325182683075
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_R415,2024,0.0,596.2858853301931
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_R416,2024,724.15,693.9768388405205
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_R424,2024,612.48,634.3318361911645
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_R425,2024,390.72,622.4977457786682
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,3,C0003,2024_R426,2024,574.77,531.0738442843169
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L111,2024,540.85,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L112,2024,651.0,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L113,2024,250.0,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L121,2024,683.65,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L122,2024,361.5,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L123,2024,270.32,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L211,2024,379.3,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L212,2024,229.15,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L213,2024,55.0,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L221,2024,701.68,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L222,2024,712.8,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,4,C0004,2024_L223,2024,773.48,871.5039827777821
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L111,2024,540.85,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L112,2024,651.0,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L113,2024,250.0,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L121,2024,683.65,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L122,2024,361.5,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L123,2024,270.32,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L211,2024,379.3,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L212,2024,229.15,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L213,2024,55.0,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L221,2024,701.68,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L222,2024,712.8,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,4,C0004,2024_L223,2024,773.48,845.3743300000032
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L111,2024,540.85,592.7033443183167
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L112,2024,651.0,762.5512207119514
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L113,2024,250.0,703.0041719358042
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L121,2024,683.65,557.6659193328954
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L122,2024,361.5,597.8203771580309
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L123,2024,270.32,533.7287152769146
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L211,2024,379.3,617.8167324014014
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L212,2024,229.15,612.7516749156193
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L213,2024,55.0,620.8603726759931
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L221,2024,701.68,662.0753928401241
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L222,2024,712.8,653.9695373166803
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,4,C0004,2024_L223,2024,773.48,652.4725562777502
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L214,2024,881.25,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L215,2024,740.0,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L216,2024,916.65,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L224,2024,524.3,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L225,2024,561.0,901.2049380372421
