repeat,model,row_index,group,year,y_true,y_pred
16,Environment-only ExtraTrees,38,2023_726,2023,1081.6,1064.3654838709635
16,Environment-only ExtraTrees,49,2024_CK25,2024,679.38,557.9063953488368
16,Environment-only ExtraTrees,51,2024_L111,2024,540.85,557.9063953488368
16,Environment-only ExtraTrees,64,2024_L222,2024,712.8,557.9063953488368
16,Environment-only ExtraTrees,65,2024_L223,2024,773.48,557.9063953488368
16,Environment-only ExtraTrees,80,2024_L423,2024,759.69,557.9063953488368
16,Environment-only ExtraTrees,85,2024_L515,2024,102.5,557.9063953488368
16,Environment-only ExtraTrees,88,2024_L522,2024,731.43,557.9063953488368
16,Environment-only ExtraTrees,92,2024_L526,2024,778.8,557.9063953488368
16,Environment-only ExtraTrees,96,2024_L614,2024,360.5,557.9063953488368
16,Environment-only ExtraTrees,99,2024_L621,2024,0.0,557.9063953488368
16,Environment-only ExtraTrees,105,2024_R114,2024,819.65,557.9063953488368
16,Environment-only ExtraTrees,107,2024_R116,2024,553.35,557.9063953488368
16,Environment-only ExtraTrees,111,2024_R2110,2024,491.25,557.9063953488368
16,Environment-only ExtraTrees,112,2024_R2111,2024,973.5,557.9063953488368
16,Environment-only ExtraTrees,122,2024_R229,2024,476.055,557.9063953488368
16,Environment-only ExtraTrees,123,2024_R314,2024,112.5,557.9063953488368
16,Environment-only ExtraTrees,125,2024_R316,2024,366.65,557.9063953488368
16,Environment-only ExtraTrees,126,2024_R324,2024,373.8,557.9063953488368
16,Environment-only ExtraTrees,131,2024_R416,2024,724.15,557.9063953488368
16,Environment-only ExtraTrees,133,2024_R425,2024,390.72,557.9063953488368
16,Environment-only ExtraTrees,137,2024_R519,2024,565.0,557.9063953488368
16,Environment-only ExtraTrees,144,2024_R627,2024,613.97,557.9063953488368
16,Environment-only ExtraTrees,154,2025_CK25,2025,1358.76,1444.4449999999902
16,Environment-only ExtraTrees,159,2025_L121,2025,1367.3,988.3886956521776
16,Environment-only ExtraTrees,162,2025_L211,2025,758.6,988.3886956521776
16,Environment-only ExtraTrees,166,2025_L215,2025,899.999999999999,988.3886956521776
16,Environment-only ExtraTrees,172,2025_L225,2025,1122.0,988.3886956521776
16,Environment-only ExtraTrees,187,2025_L512,2025,1150.0,988.3886956521776
16,Environment-only ExtraTrees,189,2025_L514,2025,1650.0,988.3886956521776
16,Environment-only ExtraTrees,191,2025_L516,2025,105.0,988.3886956521776
16,Environment-only ExtraTrees,194,2025_L523,2025,1384.32,988.3886956521776
16,Environment-only ExtraTrees,198,2025_L611,2025,800.0,988.3886956521776
16,Environment-only ExtraTrees,201,2025_L614,2025,721.0,988.3886956521776
16,Environment-only ExtraTrees,202,2025_L615,2025,933.0,988.3886956521776
16,Static Early Fusion ExtraTrees,8,2023_226,2023,760.8,1011.4312566666688
16,Static Early Fusion ExtraTrees,10,2023_322,2023,821.0,964.913033333334
16,Static Early Fusion ExtraTrees,16,2023_422,2023,1093.4,1041.2554199999995
16,Static Early Fusion ExtraTrees,19,2023_522,2023,991.4,1042.5887499999988
16,Static Early Fusion ExtraTrees,24,2023_527,2023,1451.6,1121.6498066666686
16,Static Early Fusion ExtraTrees,30,2023_624,2023,1096.5,1196.791603333333
16,Static Early Fusion ExtraTrees,34,2023_722,2023,1065.6,1069.2078733333328
16,Static Early Fusion ExtraTrees,38,2023_726,2023,1081.6,1020.3136866666672
16,Static Early Fusion ExtraTrees,49,2024_CK25,2024,679.38,630.7442816666659
16,Static Early Fusion ExtraTrees,51,2024_L111,2024,540.85,341.81856833333296
16,Static Early Fusion ExtraTrees,64,2024_L222,2024,712.8,386.6195566666669
16,Static Early Fusion ExtraTrees,65,2024_L223,2024,773.48,289.45206166666645
16,Static Early Fusion ExtraTrees,80,2024_L423,2024,759.69,662.6061508333337
16,Static Early Fusion ExtraTrees,85,2024_L515,2024,102.5,701.9665666666662
16,Static Early Fusion ExtraTrees,88,2024_L522,2024,731.43,444.14175999999946
16,Static Early Fusion ExtraTrees,92,2024_L526,2024,778.8,396.2149149999998
16,Static Early Fusion ExtraTrees,96,2024_L614,2024,360.5,505.70200666666693
16,Static Early Fusion ExtraTrees,99,2024_L621,2024,0.0,464.5582133333332
16,Static Early Fusion ExtraTrees,105,2024_R114,2024,819.65,558.1789349999996
16,Static Early Fusion ExtraTrees,107,2024_R116,2024,553.35,670.0276699999991
16,Static Early Fusion ExtraTrees,111,2024_R2110,2024,491.25,630.6309000000002
16,Static Early Fusion ExtraTrees,112,2024_R2111,2024,973.5,610.3914199999999
16,Static Early Fusion ExtraTrees,122,2024_R229,2024,476.055,637.8342016666667
16,Static Early Fusion ExtraTrees,123,2024_R314,2024,112.5,710.7586958333329
16,Static Early Fusion ExtraTrees,125,2024_R316,2024,366.65,683.622574166666
16,Static Early Fusion ExtraTrees,126,2024_R324,2024,373.8,702.5863316666661
16,Static Early Fusion ExtraTrees,131,2024_R416,2024,724.15,634.5020649999999
16,Static Early Fusion ExtraTrees,133,2024_R425,2024,390.72,618.4248383333331
16,Static Early Fusion ExtraTrees,137,2024_R519,2024,565.0,707.4034058333339
16,Static Early Fusion ExtraTrees,144,2024_R627,2024,613.97,741.9971066666675
16,Static Early Fusion ExtraTrees,154,2025_CK25,2025,1358.76,1229.0483299999994
16,Static Early Fusion ExtraTrees,159,2025_L121,2025,1367.3,913.3328083333333
16,Static Early Fusion ExtraTrees,162,2025_L211,2025,758.6,591.4176900000001
16,Static Early Fusion ExtraTrees,166,2025_L215,2025,899.999999999999,844.6911216666666
16,Static Early Fusion ExtraTrees,172,2025_L225,2025,1122.0,751.1125833333329
16,Static Early Fusion ExtraTrees,187,2025_L512,2025,1150.0,777.726533333334
16,Static Early Fusion ExtraTrees,189,2025_L514,2025,1650.0,1025.248083333333
16,Static Early Fusion ExtraTrees,191,2025_L516,2025,105.0,665.2543833333335
16,Static Early Fusion ExtraTrees,194,2025_L523,2025,1384.32,967.4947633333322
16,Static Early Fusion ExtraTrees,198,2025_L611,2025,800.0,819.5561766666667
16,Static Early Fusion ExtraTrees,201,2025_L614,2025,721.0,714.089445
16,Static Early Fusion ExtraTrees,202,2025_L615,2025,933.0,854.6884699999996
16,Static Early Fusion XGBoost,8,2023_226,2023,760.8,946.5540161132812
16,Static Early Fusion XGBoost,10,2023_322,2023,821.0,948.450927734375
16,Static Early Fusion XGBoost,16,2023_422,2023,1093.4,1091.47705078125
16,Static Early Fusion XGBoost,19,2023_522,2023,991.4,981.038818359375
16,Static Early Fusion XGBoost,24,2023_527,2023,1451.6,1138.8917236328125
16,Static Early Fusion XGBoost,30,2023_624,2023,1096.5,1232.893798828125
16,Static Early Fusion XGBoost,34,2023_722,2023,1065.6,974.5534057617188
16,Static Early Fusion XGBoost,38,2023_726,2023,1081.6,1041.04150390625
16,Static Early Fusion XGBoost,49,2024_CK25,2024,679.38,692.5143432617188
16,Static Early Fusion XGBoost,51,2024_L111,2024,540.85,371.1301574707031
16,Static Early Fusion XGBoost,64,2024_L222,2024,712.8,436.92633056640625
16,Static Early Fusion XGBoost,65,2024_L223,2024,773.48,237.89425659179688
16,Static Early Fusion XGBoost,80,2024_L423,2024,759.69,713.542724609375
16,Static Early Fusion XGBoost,85,2024_L515,2024,102.5,731.6886596679688
16,Static Early Fusion XGBoost,88,2024_L522,2024,731.43,292.8717041015625
16,Static Early Fusion XGBoost,92,2024_L526,2024,778.8,370.2355041503906
16,Static Early Fusion XGBoost,96,2024_L614,2024,360.5,701.8963012695312
16,Static Early Fusion XGBoost,99,2024_L621,2024,0.0,554.4441528320312
16,Static Early Fusion XGBoost,105,2024_R114,2024,819.65,755.5534057617188
16,Static Early Fusion XGBoost,107,2024_R116,2024,553.35,697.5068969726562
16,Static Early Fusion XGBoost,111,2024_R2110,2024,491.25,562.8413696289062
16,Static Early Fusion XGBoost,112,2024_R2111,2024,973.5,670.2236938476562
16,Static Early Fusion XGBoost,122,2024_R229,2024,476.055,848.3175659179688
16,Static Early Fusion XGBoost,123,2024_R314,2024,112.5,655.1121215820312
16,Static Early Fusion XGBoost,125,2024_R316,2024,366.65,576.7498168945312
16,Static Early Fusion XGBoost,126,2024_R324,2024,373.8,766.4452514648438
16,Static Early Fusion XGBoost,131,2024_R416,2024,724.15,690.244140625
16,Static Early Fusion XGBoost,133,2024_R425,2024,390.72,564.0596923828125
16,Static Early Fusion XGBoost,137,2024_R519,2024,565.0,809.6721801757812
16,Static Early Fusion XGBoost,144,2024_R627,2024,613.97,786.7457885742188
16,Static Early Fusion XGBoost,154,2025_CK25,2025,1358.76,1240.060546875
16,Static Early Fusion XGBoost,159,2025_L121,2025,1367.3,900.3717651367188
16,Static Early Fusion XGBoost,162,2025_L211,2025,758.6,386.1131591796875
16,Static Early Fusion XGBoost,166,2025_L215,2025,899.999999999999,756.0423583984375
16,Static Early Fusion XGBoost,172,2025_L225,2025,1122.0,981.3687744140625
16,Static Early Fusion XGBoost,187,2025_L512,2025,1150.0,768.9373779296875
16,Static Early Fusion XGBoost,189,2025_L514,2025,1650.0,947.7955322265625
16,Static Early Fusion XGBoost,191,2025_L516,2025,105.0,710.5089111328125
16,Static Early Fusion XGBoost,194,2025_L523,2025,1384.32,1347.17724609375
16,Static Early Fusion XGBoost,198,2025_L611,2025,800.0,984.2341918945312
16,Static Early Fusion XGBoost,201,2025_L614,2025,721.0,966.0428466796875
16,Static Early Fusion XGBoost,202,2025_L615,2025,933.0,616.4258422851562
16,Static Early Fusion CatBoost,8,2023_226,2023,760.8,1001.3776731900061
16,Static Early Fusion CatBoost,10,2023_322,2023,821.0,952.5451425608373
16,Static Early Fusion CatBoost,16,2023_422,2023,1093.4,1024.6143707964131
16,Static Early Fusion CatBoost,19,2023_522,2023,991.4,970.0935732336552
16,Static Early Fusion CatBoost,24,2023_527,2023,1451.6,1130.410384969714
16,Static Early Fusion CatBoost,30,2023_624,2023,1096.5,1269.288584015078
16,Static Early Fusion CatBoost,34,2023_722,2023,1065.6,1063.073253780294
16,Static Early Fusion CatBoost,38,2023_726,2023,1081.6,1106.634647453214
16,Static Early Fusion CatBoost,49,2024_CK25,2024,679.38,622.4331678367325
16,Static Early Fusion CatBoost,51,2024_L111,2024,540.85,421.4603471564792
16,Static Early Fusion CatBoost,64,2024_L222,2024,712.8,473.2336845246733
16,Static Early Fusion CatBoost,65,2024_L223,2024,773.48,354.4188144024621
16,Static Early Fusion CatBoost,80,2024_L423,2024,759.69,698.6422896975128
16,Static Early Fusion CatBoost,85,2024_L515,2024,102.5,721.4475995715018
16,Static Early Fusion CatBoost,88,2024_L522,2024,731.43,355.8333980828459
16,Static Early Fusion CatBoost,92,2024_L526,2024,778.8,463.92571305596715
16,Static Early Fusion CatBoost,96,2024_L614,2024,360.5,547.1859500508156
16,Static Early Fusion CatBoost,99,2024_L621,2024,0.0,534.0141451011903
16,Static Early Fusion CatBoost,105,2024_R114,2024,819.65,661.4738232230429
16,Static Early Fusion CatBoost,107,2024_R116,2024,553.35,687.5913082871745
16,Static Early Fusion CatBoost,111,2024_R2110,2024,491.25,606.130636574144
16,Static Early Fusion CatBoost,112,2024_R2111,2024,973.5,574.117566876797
16,Static Early Fusion CatBoost,122,2024_R229,2024,476.055,700.9808223601942
16,Static Early Fusion CatBoost,123,2024_R314,2024,112.5,639.6637762604107
16,Static Early Fusion CatBoost,125,2024_R316,2024,366.65,614.1691541595054
16,Static Early Fusion CatBoost,126,2024_R324,2024,373.8,671.6405791487762
16,Static Early Fusion CatBoost,131,2024_R416,2024,724.15,697.102286100902
16,Static Early Fusion CatBoost,133,2024_R425,2024,390.72,569.290003102301
16,Static Early Fusion CatBoost,137,2024_R519,2024,565.0,699.2199376661779
16,Static Early Fusion CatBoost,144,2024_R627,2024,613.97,674.0151150271878
16,Static Early Fusion CatBoost,154,2025_CK25,2025,1358.76,1268.8608020769193
16,Static Early Fusion CatBoost,159,2025_L121,2025,1367.3,1022.6959273560637
16,Static Early Fusion CatBoost,162,2025_L211,2025,758.6,580.7115212878277
16,Static Early Fusion CatBoost,166,2025_L215,2025,899.999999999999,857.721201458007
16,Static Early Fusion CatBoost,172,2025_L225,2025,1122.0,904.254931391831
16,Static Early Fusion CatBoost,187,2025_L512,2025,1150.0,782.4551966608404
16,Static Early Fusion CatBoost,189,2025_L514,2025,1650.0,992.1192065047145
16,Static Early Fusion CatBoost,191,2025_L516,2025,105.0,624.318133176828
16,Static Early Fusion CatBoost,194,2025_L523,2025,1384.32,1220.9569646295924
16,Static Early Fusion CatBoost,198,2025_L611,2025,800.0,948.6913944193237
16,Static Early Fusion CatBoost,201,2025_L614,2025,721.0,844.8080780329626
16,Static Early Fusion CatBoost,202,2025_L615,2025,933.0,740.5684461735452
16,Static Early Fusion HistGB,8,2023_226,2023,760.8,845.4194068728632
16,Static Early Fusion HistGB,10,2023_322,2023,821.0,989.0725469375184
16,Static Early Fusion HistGB,16,2023_422,2023,1093.4,1144.3852218015802
16,Static Early Fusion HistGB,19,2023_522,2023,991.4,1012.2122864203104
16,Static Early Fusion HistGB,24,2023_527,2023,1451.6,1202.5453779941804
16,Static Early Fusion HistGB,30,2023_624,2023,1096.5,1208.3410375854246
16,Static Early Fusion HistGB,34,2023_722,2023,1065.6,1144.394075338879
16,Static Early Fusion HistGB,38,2023_726,2023,1081.6,1040.9298422453874
16,Static Early Fusion HistGB,49,2024_CK25,2024,679.38,721.5721941772375
16,Static Early Fusion HistGB,51,2024_L111,2024,540.85,345.99408528456786
16,Static Early Fusion HistGB,64,2024_L222,2024,712.8,334.64677215353186
16,Static Early Fusion HistGB,65,2024_L223,2024,773.48,96.96973022594892
16,Static Early Fusion HistGB,80,2024_L423,2024,759.69,620.3214894848795
16,Static Early Fusion HistGB,85,2024_L515,2024,102.5,771.6713913314342
16,Static Early Fusion HistGB,88,2024_L522,2024,731.43,474.8313986370014
16,Static Early Fusion HistGB,92,2024_L526,2024,778.8,397.2747086942709
16,Static Early Fusion HistGB,96,2024_L614,2024,360.5,622.1849214256173
16,Static Early Fusion HistGB,99,2024_L621,2024,0.0,508.15392308669095
16,Static Early Fusion HistGB,105,2024_R114,2024,819.65,716.4874939270968
16,Static Early Fusion HistGB,107,2024_R116,2024,553.35,789.0746711472524
16,Static Early Fusion HistGB,111,2024_R2110,2024,491.25,636.048202912609
16,Static Early Fusion HistGB,112,2024_R2111,2024,973.5,708.0073183193514
16,Static Early Fusion HistGB,122,2024_R229,2024,476.055,741.2265902656799
16,Static Early Fusion HistGB,123,2024_R314,2024,112.5,630.8080955240758
16,Static Early Fusion HistGB,125,2024_R316,2024,366.65,610.6425111758891
16,Static Early Fusion HistGB,126,2024_R324,2024,373.8,818.214786923778
16,Static Early Fusion HistGB,131,2024_R416,2024,724.15,550.0992319413241
16,Static Early Fusion HistGB,133,2024_R425,2024,390.72,566.5566655545715
16,Static Early Fusion HistGB,137,2024_R519,2024,565.0,661.9716768472541
16,Static Early Fusion HistGB,144,2024_R627,2024,613.97,773.6747433724898
16,Static Early Fusion HistGB,154,2025_CK25,2025,1358.76,1266.7143124516788
16,Static Early Fusion HistGB,159,2025_L121,2025,1367.3,974.7798863181936
16,Static Early Fusion HistGB,162,2025_L211,2025,758.6,246.69600953549718
16,Static Early Fusion HistGB,166,2025_L215,2025,899.999999999999,809.6477063955964
16,Static Early Fusion HistGB,172,2025_L225,2025,1122.0,993.4105720993751
16,Static Early Fusion HistGB,187,2025_L512,2025,1150.0,752.8696737309745
16,Static Early Fusion HistGB,189,2025_L514,2025,1650.0,930.7097218955664
16,Static Early Fusion HistGB,191,2025_L516,2025,105.0,684.7682361169869
16,Static Early Fusion HistGB,194,2025_L523,2025,1384.32,1287.379032381986
16,Static Early Fusion HistGB,198,2025_L611,2025,800.0,895.1735010194756
16,Static Early Fusion HistGB,201,2025_L614,2025,721.0,1050.0326275641191
16,Static Early Fusion HistGB,202,2025_L615,2025,933.0,494.26155443431077
16,Trajectory Fusion ExtraTrees,8,2023_226,2023,760.8,974.8559750000011
16,Trajectory Fusion ExtraTrees,10,2023_322,2023,821.0,929.8729733333327
16,Trajectory Fusion ExtraTrees,16,2023_422,2023,1093.4,982.2248566666655
16,Trajectory Fusion ExtraTrees,19,2023_522,2023,991.4,975.8789566666649
16,Trajectory Fusion ExtraTrees,24,2023_527,2023,1451.6,1199.6177499999974
16,Trajectory Fusion ExtraTrees,30,2023_624,2023,1096.5,1207.7064933333288
16,Trajectory Fusion ExtraTrees,34,2023_722,2023,1065.6,1107.4043233333339
16,Trajectory Fusion ExtraTrees,38,2023_726,2023,1081.6,1099.6822700000002
16,Trajectory Fusion ExtraTrees,49,2024_CK25,2024,679.38,632.932273333334
16,Trajectory Fusion ExtraTrees,51,2024_L111,2024,540.85,407.063533333334
16,Trajectory Fusion ExtraTrees,64,2024_L222,2024,712.8,336.1149049999999
16,Trajectory Fusion ExtraTrees,65,2024_L223,2024,773.48,437.68122666666676
16,Trajectory Fusion ExtraTrees,80,2024_L423,2024,759.69,531.9123266666669
16,Trajectory Fusion ExtraTrees,85,2024_L515,2024,102.5,640.0310666666661
16,Trajectory Fusion ExtraTrees,88,2024_L522,2024,731.43,509.69627666666486
16,Trajectory Fusion ExtraTrees,92,2024_L526,2024,778.8,580.2601683333334
16,Trajectory Fusion ExtraTrees,96,2024_L614,2024,360.5,610.68514
16,Trajectory Fusion ExtraTrees,99,2024_L621,2024,0.0,380.319871666666
16,Trajectory Fusion ExtraTrees,105,2024_R114,2024,819.65,662.9439999999998
16,Trajectory Fusion ExtraTrees,107,2024_R116,2024,553.35,623.933869999999
16,Trajectory Fusion ExtraTrees,111,2024_R2110,2024,491.25,593.0228566666664
16,Trajectory Fusion ExtraTrees,112,2024_R2111,2024,973.5,666.5885966666661
16,Trajectory Fusion ExtraTrees,122,2024_R229,2024,476.055,578.7919833333331
16,Trajectory Fusion ExtraTrees,123,2024_R314,2024,112.5,689.6990283333333
16,Trajectory Fusion ExtraTrees,125,2024_R316,2024,366.65,611.1698066666668
16,Trajectory Fusion ExtraTrees,126,2024_R324,2024,373.8,664.7223866666671
16,Trajectory Fusion ExtraTrees,131,2024_R416,2024,724.15,660.6925433333328
16,Trajectory Fusion ExtraTrees,133,2024_R425,2024,390.72,618.2399766666666
16,Trajectory Fusion ExtraTrees,137,2024_R519,2024,565.0,562.6378066666666
16,Trajectory Fusion ExtraTrees,144,2024_R627,2024,613.97,716.9096450000003
16,Trajectory Fusion ExtraTrees,154,2025_CK25,2025,1358.76,1351.492543333331
16,Trajectory Fusion ExtraTrees,159,2025_L121,2025,1367.3,940.412445
16,Trajectory Fusion ExtraTrees,162,2025_L211,2025,758.6,954.961493333333
16,Trajectory Fusion ExtraTrees,166,2025_L215,2025,899.999999999999,1068.1305933333329
16,Trajectory Fusion ExtraTrees,172,2025_L225,2025,1122.0,937.039469999999
16,Trajectory Fusion ExtraTrees,187,2025_L512,2025,1150.0,939.2928599999999
16,Trajectory Fusion ExtraTrees,189,2025_L514,2025,1650.0,1154.2198816666673
16,Trajectory Fusion ExtraTrees,191,2025_L516,2025,105.0,488.15111166666685
16,Trajectory Fusion ExtraTrees,194,2025_L523,2025,1384.32,993.1819033333339
16,Trajectory Fusion ExtraTrees,198,2025_L611,2025,800.0,958.5932666666678
16,Trajectory Fusion ExtraTrees,201,2025_L614,2025,721.0,714.4731833333335
16,Trajectory Fusion ExtraTrees,202,2025_L615,2025,933.0,815.637185
16,CMGT-DINO,8,2023_226,2023,760.8,950.4084551493477
16,CMGT-DINO,10,2023_322,2023,821.0,897.74907730799
16,CMGT-DINO,16,2023_422,2023,1093.4,959.0676278008478
16,CMGT-DINO,19,2023_522,2023,991.4,992.9220239729037
16,CMGT-DINO,24,2023_527,2023,1451.6,1141.909434004805
16,CMGT-DINO,30,2023_624,2023,1096.5,1163.0443848987575
16,CMGT-DINO,34,2023_722,2023,1065.6,1066.637592150258
16,CMGT-DINO,38,2023_726,2023,1081.6,1060.1835859480097
16,CMGT-DINO,49,2024_CK25,2024,679.38,644.3208351995718
16,CMGT-DINO,51,2024_L111,2024,540.85,493.15925075253415
16,CMGT-DINO,64,2024_L222,2024,712.8,489.8002598733814
16,CMGT-DINO,65,2024_L223,2024,773.48,521.8734544672739
16,CMGT-DINO,80,2024_L423,2024,759.69,665.9194935847436
16,CMGT-DINO,85,2024_L515,2024,102.5,691.8004063305974
16,CMGT-DINO,88,2024_L522,2024,731.43,538.1091547723406
16,CMGT-DINO,92,2024_L526,2024,778.8,681.2774499218802
16,CMGT-DINO,96,2024_L614,2024,360.5,586.8435141012068
16,CMGT-DINO,99,2024_L621,2024,0.0,449.7845229199603
16,CMGT-DINO,105,2024_R114,2024,819.65,709.2414691604248
16,CMGT-DINO,107,2024_R116,2024,553.35,660.0579784835452
16,CMGT-DINO,111,2024_R2110,2024,491.25,594.7115001520905
16,CMGT-DINO,112,2024_R2111,2024,973.5,646.8680436203512
16,CMGT-DINO,122,2024_R229,2024,476.055,610.1276532757909
16,CMGT-DINO,123,2024_R314,2024,112.5,712.3811688347384
16,CMGT-DINO,125,2024_R316,2024,366.65,652.9406952223799
16,CMGT-DINO,126,2024_R324,2024,373.8,643.5447162065524
16,CMGT-DINO,131,2024_R416,2024,724.15,627.8410675966292
16,CMGT-DINO,133,2024_R425,2024,390.72,603.2056237237017
16,CMGT-DINO,137,2024_R519,2024,565.0,557.1034998954727
16,CMGT-DINO,144,2024_R627,2024,613.97,681.3697319289276
16,CMGT-DINO,154,2025_CK25,2025,1358.76,1226.497174993589
16,CMGT-DINO,159,2025_L121,2025,1367.3,890.7156897764032
16,CMGT-DINO,162,2025_L211,2025,758.6,760.5566406945253
16,CMGT-DINO,166,2025_L215,2025,899.999999999999,905.6193115882818
16,CMGT-DINO,172,2025_L225,2025,1122.0,820.4815533764378
16,CMGT-DINO,187,2025_L512,2025,1150.0,990.1959250937092
16,CMGT-DINO,189,2025_L514,2025,1650.0,1275.8671891390409
16,CMGT-DINO,191,2025_L516,2025,105.0,404.54186668585976
16,CMGT-DINO,194,2025_L523,2025,1384.32,815.2485268128695
16,CMGT-DINO,198,2025_L611,2025,800.0,962.0430705442217
16,CMGT-DINO,201,2025_L614,2025,721.0,546.3757895742731
16,CMGT-DINO,202,2025_L615,2025,933.0,1003.3830924049472
17,DINOv3 Static Image ExtraTrees,4,2023_222,2023,933.4,924.7517866666765
17,DINOv3 Static Image ExtraTrees,14,2023_326,2023,1134.6,1055.5999999999904
17,DINOv3 Static Image ExtraTrees,19,2023_522,2023,991.4,1047.9999233333383
17,DINOv3 Static Image ExtraTrees,22,2023_525,2023,1087.0,1161.2918799999893
17,DINOv3 Static Image ExtraTrees,25,2023_528,2023,1306.8,1282.3885666666663
17,DINOv3 Static Image ExtraTrees,28,2023_622,2023,1112.9,1161.2918799999893
17,DINOv3 Static Image ExtraTrees,30,2023_624,2023,1096.5,1282.3885666666663
17,DINOv3 Static Image ExtraTrees,33,2023_721,2023,1128.0,1055.5999999999904
17,DINOv3 Static Image ExtraTrees,39,2024_CK11,2024,210.0,666.3177777777838
17,DINOv3 Static Image ExtraTrees,41,2024_CK13,2024,175.0,666.3177777777838
17,DINOv3 Static Image ExtraTrees,48,2024_CK24,2024,613.025,513.0714285714259
17,DINOv3 Static Image ExtraTrees,49,2024_CK25,2024,679.38,513.0714285714259
17,DINOv3 Static Image ExtraTrees,50,2024_CK26,2024,831.42,513.0714285714259
17,DINOv3 Static Image ExtraTrees,60,2024_L214,2024,881.25,696.1935288636388
17,DINOv3 Static Image ExtraTrees,64,2024_L222,2024,712.8,412.2449999999972
17,DINOv3 Static Image ExtraTrees,65,2024_L223,2024,773.48,412.2449999999972
17,DINOv3 Static Image ExtraTrees,78,2024_L421,2024,920.64,666.3177777777838
17,DINOv3 Static Image ExtraTrees,81,2024_L511,2024,150.0,317.1040000000012
17,DINOv3 Static Image ExtraTrees,89,2024_L523,2024,692.16,317.1040000000012
17,DINOv3 Static Image ExtraTrees,97,2024_L615,2024,466.5,526.7968181818155
17,DINOv3 Static Image ExtraTrees,106,2024_R115,2024,648.75,563.6755000000057
17,DINOv3 Static Image ExtraTrees,113,2024_R2112,2024,765.0,577.4738888888919
17,DINOv3 Static Image ExtraTrees,120,2024_R227,2024,618.45,563.6755000000057
17,DINOv3 Static Image ExtraTrees,123,2024_R314,2024,112.5,577.4738888888919
17,DINOv3 Static Image ExtraTrees,124,2024_R315,2024,530.0,577.4738888888919
17,DINOv3 Static Image ExtraTrees,131,2024_R416,2024,724.15,513.0714285714259
17,DINOv3 Static Image ExtraTrees,133,2024_R425,2024,390.72,513.0714285714259
17,DINOv3 Static Image ExtraTrees,139,2024_R528,2024,926.52,582.0933333333286
17,DINOv3 Static Image ExtraTrees,140,2024_R529,2024,630.41,582.0933333333286
17,DINOv3 Static Image ExtraTrees,141,2024_R617,2024,1021.25,582.0933333333286
17,DINOv3 Static Image ExtraTrees,148,2025_CK12,2025,333.3,1271.3588469697027
17,DINOv3 Static Image ExtraTrees,160,2025_L122,2025,1323.0,954.2459999999966
17,DINOv3 Static Image ExtraTrees,164,2025_L213,2025,110.0,954.2459999999966
17,DINOv3 Static Image ExtraTrees,172,2025_L225,2025,1122.0,906.7899999999927
17,DINOv3 Static Image ExtraTrees,187,2025_L512,2025,1150.0,1061.242274666658
17,DINOv3 Static Image ExtraTrees,191,2025_L516,2025,105.0,1018.4261638888797
17,DINOv3 Static Image ExtraTrees,194,2025_L523,2025,1384.32,1061.242274666658
17,DINOv3 Static Image ExtraTrees,198,2025_L611,2025,800.0,1061.242274666658
17,DINOv3 Static Image ExtraTrees,199,2025_L612,2025,666.6,1061.242274666658
17,DINOv3 Static Image ExtraTrees,200,2025_L613,2025,650.7,1061.242274666658
17,DINOv3 Static Image ExtraTrees,204,2025_L621,2025,1220.4,1061.242274666658
17,DINOv3 Static Image ExtraTrees,205,2025_L622,2025,535.5,1061.242274666658
17,Phenotype-only ExtraTrees,4,2023_222,2023,933.4,942.4040183333348
17,Phenotype-only ExtraTrees,14,2023_326,2023,1134.6,1004.7124366666668
17,Phenotype-only ExtraTrees,19,2023_522,2023,991.4,975.4738716666676
17,Phenotype-only ExtraTrees,22,2023_525,2023,1087.0,1057.5109916666665
17,Phenotype-only ExtraTrees,25,2023_528,2023,1306.8,982.4815683333336
17,Phenotype-only ExtraTrees,28,2023_622,2023,1112.9,1133.42801
17,Phenotype-only ExtraTrees,30,2023_624,2023,1096.5,1080.9583849999992
17,Phenotype-only ExtraTrees,33,2023_721,2023,1128.0,1034.9471516666665
17,Phenotype-only ExtraTrees,39,2024_CK11,2024,210.0,807.7042899999997
17,Phenotype-only ExtraTrees,41,2024_CK13,2024,175.0,626.902848333333
17,Phenotype-only ExtraTrees,48,2024_CK24,2024,613.025,626.0730683333325
17,Phenotype-only ExtraTrees,49,2024_CK25,2024,679.38,876.9611933333326
17,Phenotype-only ExtraTrees,50,2024_CK26,2024,831.42,630.3877133333325
17,Phenotype-only ExtraTrees,60,2024_L214,2024,881.25,678.1740466666663
17,Phenotype-only ExtraTrees,64,2024_L222,2024,712.8,558.5828866666658
17,Phenotype-only ExtraTrees,65,2024_L223,2024,773.48,286.470725000001
17,Phenotype-only ExtraTrees,78,2024_L421,2024,920.64,597.8767050000005
17,Phenotype-only ExtraTrees,81,2024_L511,2024,150.0,286.470725000001
17,Phenotype-only ExtraTrees,89,2024_L523,2024,692.16,736.8113300000001
17,Phenotype-only ExtraTrees,97,2024_L615,2024,466.5,731.2618533333332
17,Phenotype-only ExtraTrees,106,2024_R115,2024,648.75,628.5919366666662
17,Phenotype-only ExtraTrees,113,2024_R2112,2024,765.0,439.4304699999992
17,Phenotype-only ExtraTrees,120,2024_R227,2024,618.45,286.470725000001
17,Phenotype-only ExtraTrees,123,2024_R314,2024,112.5,527.0614408333329
