heldout_year,model,group,y_true,y_pred
2024,Trajectory Fusion ExtraTrees,2024_L612,0.0,1200.3115699999998
2024,Trajectory Fusion ExtraTrees,2024_L613,325.35,941.7050866666676
2024,Trajectory Fusion ExtraTrees,2024_L614,360.5,767.6463466666665
2024,Trajectory Fusion ExtraTrees,2024_L615,466.5,759.2681966666667
2024,Trajectory Fusion ExtraTrees,2024_L616,180.75,1024.3173633333347
2024,Trajectory Fusion ExtraTrees,2024_L621,0.0,825.9350299999993
2024,Trajectory Fusion ExtraTrees,2024_L622,267.75,778.9734999999998
2024,Trajectory Fusion ExtraTrees,2024_L623,482.16,827.7060700000003
2024,Trajectory Fusion ExtraTrees,2024_L624,565.25,729.3523333333331
2024,Trajectory Fusion ExtraTrees,2024_L625,563.76,742.7548333333326
2024,Trajectory Fusion ExtraTrees,2024_L626,1144.48,983.6901100000005
2024,Trajectory Fusion ExtraTrees,2024_R114,819.65,836.9960533333335
2024,Trajectory Fusion ExtraTrees,2024_R115,648.75,1145.9710400000004
2024,Trajectory Fusion ExtraTrees,2024_R116,553.35,703.4392399999998
2024,Trajectory Fusion ExtraTrees,2024_R124,523.6,601.9877233333334
2024,Trajectory Fusion ExtraTrees,2024_R125,784.08,743.8483866666672
2024,Trajectory Fusion ExtraTrees,2024_R126,653.1,800.669073333334
2024,Trajectory Fusion ExtraTrees,2024_R2110,491.25,685.5917500000002
2024,Trajectory Fusion ExtraTrees,2024_R2111,973.5,710.5999166666666
2024,Trajectory Fusion ExtraTrees,2024_R2112,765.0,740.0066566666668
2024,Trajectory Fusion ExtraTrees,2024_R217,847.9,1053.5644233333355
2024,Trajectory Fusion ExtraTrees,2024_R218,390.85,1025.170396666667
2024,Trajectory Fusion ExtraTrees,2024_R219,125.4,1062.5719366666672
2024,Trajectory Fusion ExtraTrees,2024_R2210,322.16,791.3110333333328
2024,Trajectory Fusion ExtraTrees,2024_R2211,620.36,686.9338499999999
2024,Trajectory Fusion ExtraTrees,2024_R2212,649.35,746.9873433333335
2024,Trajectory Fusion ExtraTrees,2024_R227,618.45,1194.8685699999994
2024,Trajectory Fusion ExtraTrees,2024_R228,462.77,716.4989800000001
2024,Trajectory Fusion ExtraTrees,2024_R229,476.055,1131.9132900000006
2024,Trajectory Fusion ExtraTrees,2024_R314,112.5,838.3249533333333
2024,Trajectory Fusion ExtraTrees,2024_R315,530.0,948.5833800000013
2024,Trajectory Fusion ExtraTrees,2024_R316,366.65,962.0171966666671
2024,Trajectory Fusion ExtraTrees,2024_R324,373.8,908.7771700000017
2024,Trajectory Fusion ExtraTrees,2024_R325,812.165,822.178913333334
2024,Trajectory Fusion ExtraTrees,2024_R326,588.03,759.02204
2024,Trajectory Fusion ExtraTrees,2024_R414,583.35,617.941746666667
2024,Trajectory Fusion ExtraTrees,2024_R415,0.0,620.7721466666665
2024,Trajectory Fusion ExtraTrees,2024_R416,724.15,1113.61067
2024,Trajectory Fusion ExtraTrees,2024_R424,612.48,729.7807399999998
2024,Trajectory Fusion ExtraTrees,2024_R425,390.72,760.198453333333
2024,Trajectory Fusion ExtraTrees,2024_R426,574.77,704.8177799999997
2024,Trajectory Fusion ExtraTrees,2024_R517,892.5,1051.1832233333344
2024,Trajectory Fusion ExtraTrees,2024_R518,393.75,893.7386833333339
2024,Trajectory Fusion ExtraTrees,2024_R519,565.0,606.3705699999999
2024,Trajectory Fusion ExtraTrees,2024_R527,487.49,741.7103666666663
2024,Trajectory Fusion ExtraTrees,2024_R528,926.52,855.2037433333342
2024,Trajectory Fusion ExtraTrees,2024_R529,630.41,662.9634566666667
2024,Trajectory Fusion ExtraTrees,2024_R617,1021.25,724.1144499999999
2024,Trajectory Fusion ExtraTrees,2024_R618,1031.25,1074.2247366666688
2024,Trajectory Fusion ExtraTrees,2024_R619,75.0,687.7149533333331
2024,Trajectory Fusion ExtraTrees,2024_R627,613.97,893.4403166666666
2024,Trajectory Fusion ExtraTrees,2024_R628,469.8,716.9273600000001
2024,Trajectory Fusion ExtraTrees,2024_R629,710.08,674.8279866666664
2024,CMGT-DINO,2024_CK11,210.0,1183.5582801799708
2024,CMGT-DINO,2024_CK12,166.65,539.5036493893103
2024,CMGT-DINO,2024_CK13,175.0,809.2356877294935
2024,CMGT-DINO,2024_CK14,820.0,889.2135345339289
2024,CMGT-DINO,2024_CK15,464.25,764.4880774950868
2024,CMGT-DINO,2024_CK16,536.65,1046.6793668132107
2024,CMGT-DINO,2024_CK21,706.2,1049.79592177395
2024,CMGT-DINO,2024_CK22,719.1,988.3846224565168
2024,CMGT-DINO,2024_CK23,824.55,841.9507373944841
2024,CMGT-DINO,2024_CK24,613.025,1073.0017798637384
2024,CMGT-DINO,2024_CK25,679.38,1050.5482669060236
2024,CMGT-DINO,2024_CK26,831.42,734.53232886101
2024,CMGT-DINO,2024_L111,540.85,937.1459133063988
2024,CMGT-DINO,2024_L112,651.0,927.0602138975444
2024,CMGT-DINO,2024_L113,250.0,958.0239884050843
2024,CMGT-DINO,2024_L121,683.65,1121.0381835075443
2024,CMGT-DINO,2024_L122,361.5,804.0476095147951
2024,CMGT-DINO,2024_L123,270.32,658.579150457487
2024,CMGT-DINO,2024_L211,379.3,573.1302877832651
2024,CMGT-DINO,2024_L212,229.15,846.9563030945783
2024,CMGT-DINO,2024_L213,55.0,664.3614362790604
2024,CMGT-DINO,2024_L214,881.25,806.9558366850779
2024,CMGT-DINO,2024_L215,740.0,936.0315733943039
2024,CMGT-DINO,2024_L216,916.65,625.8610729925787
2024,CMGT-DINO,2024_L221,701.68,833.2724044296858
2024,CMGT-DINO,2024_L222,712.8,934.5969257835691
2024,CMGT-DINO,2024_L223,773.48,1245.1922364716754
2024,CMGT-DINO,2024_L224,524.3,982.575409301031
2024,CMGT-DINO,2024_L225,561.0,775.1021484092996
2024,CMGT-DINO,2024_L226,687.125,678.1614680909962
2024,CMGT-DINO,2024_L311,805.0,806.4744435426737
2024,CMGT-DINO,2024_L312,750.0,686.4369399425688
2024,CMGT-DINO,2024_L313,620.0,691.840872525676
2024,CMGT-DINO,2024_L321,723.58,834.0717551581608
2024,CMGT-DINO,2024_L322,685.44,913.2225977747687
2024,CMGT-DINO,2024_L323,644.0,868.5503350669392
2024,CMGT-DINO,2024_L411,810.9,1247.0206810142463
2024,CMGT-DINO,2024_L412,150.0,1020.124043145197
2024,CMGT-DINO,2024_L413,1062.5,556.1943658771858
2024,CMGT-DINO,2024_L421,920.64,794.4760417016212
2024,CMGT-DINO,2024_L422,797.27,1030.0566102228895
2024,CMGT-DINO,2024_L423,759.69,903.4803900409145
2024,CMGT-DINO,2024_L511,150.0,1218.2045915114413
2024,CMGT-DINO,2024_L512,575.0,907.6365321007208
2024,CMGT-DINO,2024_L513,646.25,748.4244425444626
2024,CMGT-DINO,2024_L514,825.0,864.0846878023269
2024,CMGT-DINO,2024_L515,102.5,899.9883702085556
2024,CMGT-DINO,2024_L516,252.5,1005.910521165951
2024,CMGT-DINO,2024_L521,143.1,1012.134960706411
2024,CMGT-DINO,2024_L522,731.43,679.0315869918852
2024,CMGT-DINO,2024_L523,692.16,839.194737339715
2024,CMGT-DINO,2024_L524,283.125,716.9522365086183
2024,CMGT-DINO,2024_L525,738.1,1227.3767438143304
2024,CMGT-DINO,2024_L526,778.8,1110.9670599770418
2024,CMGT-DINO,2024_L611,0.0,1218.2045915114413
2024,CMGT-DINO,2024_L612,0.0,1218.2045915114413
2024,CMGT-DINO,2024_L613,325.35,816.1586287594744
2024,CMGT-DINO,2024_L614,360.5,828.6929472773083
2024,CMGT-DINO,2024_L615,466.5,767.4644783653182
2024,CMGT-DINO,2024_L616,180.75,1204.555013752457
2024,CMGT-DINO,2024_L621,0.0,733.2234344479856
2024,CMGT-DINO,2024_L622,267.75,831.1843410179283
2024,CMGT-DINO,2024_L623,482.16,826.0069307392228
2024,CMGT-DINO,2024_L624,565.25,865.4463096120717
2024,CMGT-DINO,2024_L625,563.76,868.4310533910393
2024,CMGT-DINO,2024_L626,1144.48,820.858086061199
2024,CMGT-DINO,2024_R114,819.65,716.8621619060186
2024,CMGT-DINO,2024_R115,648.75,1201.3573017747328
2024,CMGT-DINO,2024_R116,553.35,696.5775744798912
2024,CMGT-DINO,2024_R124,523.6,778.6307492911997
2024,CMGT-DINO,2024_R125,784.08,849.9120888411164
2024,CMGT-DINO,2024_R126,653.1,655.9822513505128
2024,CMGT-DINO,2024_R2110,491.25,532.3487361424004
2024,CMGT-DINO,2024_R2111,973.5,914.7892403636149
2024,CMGT-DINO,2024_R2112,765.0,874.3503873181255
2024,CMGT-DINO,2024_R217,847.9,1082.9736080361868
2024,CMGT-DINO,2024_R218,390.85,1044.9847805091504
2024,CMGT-DINO,2024_R219,125.4,1083.6851288684695
2024,CMGT-DINO,2024_R2210,322.16,898.9618030622471
2024,CMGT-DINO,2024_R2211,620.36,673.2748938400249
2024,CMGT-DINO,2024_R2212,649.35,775.6573374138407
2024,CMGT-DINO,2024_R227,618.45,1236.583037840576
2024,CMGT-DINO,2024_R228,462.77,803.6021065563291
2024,CMGT-DINO,2024_R229,476.055,1121.2772257478598
2024,CMGT-DINO,2024_R314,112.5,794.3440161882368
2024,CMGT-DINO,2024_R315,530.0,958.339754907236
2024,CMGT-DINO,2024_R316,366.65,936.7092516096079
2024,CMGT-DINO,2024_R324,373.8,915.4923922525134
2024,CMGT-DINO,2024_R325,812.165,811.5452095054641
2024,CMGT-DINO,2024_R326,588.03,922.5462346083439
2024,CMGT-DINO,2024_R414,583.35,702.775071121314
2024,CMGT-DINO,2024_R415,0.0,674.7975303164998
2024,CMGT-DINO,2024_R416,724.15,1142.1701890027864
2024,CMGT-DINO,2024_R424,612.48,837.4846548140977
2024,CMGT-DINO,2024_R425,390.72,690.8356289659574
2024,CMGT-DINO,2024_R426,574.77,672.7425910527472
2024,CMGT-DINO,2024_R517,892.5,1057.5060231789387
2024,CMGT-DINO,2024_R518,393.75,797.1072854778595
2024,CMGT-DINO,2024_R519,565.0,708.5436438356192
2024,CMGT-DINO,2024_R527,487.49,814.9607386690811
2024,CMGT-DINO,2024_R528,926.52,887.9578523659795
2024,CMGT-DINO,2024_R529,630.41,763.5160181558658
2024,CMGT-DINO,2024_R617,1021.25,813.4465658793777
2024,CMGT-DINO,2024_R618,1031.25,922.0701089710608
2024,CMGT-DINO,2024_R619,75.0,749.7380501673799
2024,CMGT-DINO,2024_R627,613.97,790.6138672138306
2024,CMGT-DINO,2024_R628,469.8,797.7326356964577
2024,CMGT-DINO,2024_R629,710.08,769.2355125562631
2025,DINOv3 Static Image ExtraTrees,2025_CK11,420.0,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_CK12,333.3,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_CK13,350.0,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_CK21,1412.4,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_CK22,1438.2,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_CK23,1649.1,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_CK24,1226.05,635.1752432142883
2025,DINOv3 Static Image ExtraTrees,2025_CK25,1358.76,635.1752432142883
2025,DINOv3 Static Image ExtraTrees,2025_CK26,1662.84,635.1752432142883
2025,DINOv3 Static Image ExtraTrees,2025_L111,1081.7,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L112,160.0,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L113,0.0,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L121,1367.3,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L122,1323.0,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L123,1340.64,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L211,758.6,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L212,458.3,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L213,110.0,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L214,562.5,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L215,899.999999999999,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L216,633.3,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L221,1403.36,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L222,1425.6,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L223,1546.96,786.4880035714293
2025,DINOv3 Static Image ExtraTrees,2025_L224,1048.6,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L225,1122.0,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L226,1374.25,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L311,410.0,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L312,100.0,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L313,840.0,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L321,1447.16,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L322,1370.88,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L323,1288.0,660.9379582875476
2025,DINOv3 Static Image ExtraTrees,2025_L411,1621.8,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_L412,15.0,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_L413,2125.0,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_L421,1841.28,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_L422,1594.54,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_L423,1519.38,861.6258926190465
2025,DINOv3 Static Image ExtraTrees,2025_L511,300.0,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L512,1150.0,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L513,1292.5,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L514,1650.0,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L515,205.0,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L516,105.0,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L521,1286.2,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L522,1462.86,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L523,1384.32,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L524,1566.25,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L525,1476.2,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L526,1557.6,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L611,800.0,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L612,666.6,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L613,650.7,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L614,721.0,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L615,933.0,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L616,37.5,845.3138625000014
2025,DINOv3 Static Image ExtraTrees,2025_L621,1220.4,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L622,535.5,893.8662575000026
2025,DINOv3 Static Image ExtraTrees,2025_L623,964.32,893.8662575000026
2025,Phenotype-only ExtraTrees,2025_CK11,420.0,681.4446971428567
2025,Phenotype-only ExtraTrees,2025_CK12,333.3,654.1073726190464
2025,Phenotype-only ExtraTrees,2025_CK13,350.0,682.5081533333329
2025,Phenotype-only ExtraTrees,2025_CK21,1412.4,644.0467623809525
2025,Phenotype-only ExtraTrees,2025_CK22,1438.2,599.5542757142852
2025,Phenotype-only ExtraTrees,2025_CK23,1649.1,726.7933240476189
2025,Phenotype-only ExtraTrees,2025_CK24,1226.05,655.1502302380956
2025,Phenotype-only ExtraTrees,2025_CK25,1358.76,637.8488633333333
2025,Phenotype-only ExtraTrees,2025_CK26,1662.84,629.1069764285714
2025,Phenotype-only ExtraTrees,2025_L111,1081.7,654.2224783333324
2025,Phenotype-only ExtraTrees,2025_L112,160.0,680.0891916666666
2025,Phenotype-only ExtraTrees,2025_L113,0.0,601.349289999999
2025,Phenotype-only ExtraTrees,2025_L121,1367.3,644.1837054761902
2025,Phenotype-only ExtraTrees,2025_L122,1323.0,552.1551221428568
2025,Phenotype-only ExtraTrees,2025_L123,1340.64,620.959908333333
2025,Phenotype-only ExtraTrees,2025_L211,758.6,621.2385473809516
2025,Phenotype-only ExtraTrees,2025_L212,458.3,708.5807633333335
2025,Phenotype-only ExtraTrees,2025_L213,110.0,594.1318388095235
2025,Phenotype-only ExtraTrees,2025_L214,562.5,599.1450730952373
2025,Phenotype-only ExtraTrees,2025_L215,899.999999999999,558.9291564285702
2025,Phenotype-only ExtraTrees,2025_L216,633.3,579.7603849999998
2025,Phenotype-only ExtraTrees,2025_L221,1403.36,508.8986549999996
2025,Phenotype-only ExtraTrees,2025_L222,1425.6,560.9173866666667
2025,Phenotype-only ExtraTrees,2025_L223,1546.96,637.2272516666659
2025,Phenotype-only ExtraTrees,2025_L224,1048.6,670.0312783333328
2025,Phenotype-only ExtraTrees,2025_L225,1122.0,655.8600066666661
2025,Phenotype-only ExtraTrees,2025_L226,1374.25,625.3510590476182
2025,Phenotype-only ExtraTrees,2025_L311,410.0,527.0948757142851
2025,Phenotype-only ExtraTrees,2025_L312,100.0,636.8520311904757
2025,Phenotype-only ExtraTrees,2025_L313,840.0,646.5107116666665
2025,Phenotype-only ExtraTrees,2025_L321,1447.16,554.8325416666669
2025,Phenotype-only ExtraTrees,2025_L322,1370.88,567.8917733333329
2025,Phenotype-only ExtraTrees,2025_L323,1288.0,626.7036216666665
2025,Phenotype-only ExtraTrees,2025_L411,1621.8,646.6619102380944
2025,Phenotype-only ExtraTrees,2025_L412,15.0,594.526917142857
2025,Phenotype-only ExtraTrees,2025_L413,2125.0,640.8610740476187
2025,Phenotype-only ExtraTrees,2025_L421,1841.28,616.2008850000001
2025,Phenotype-only ExtraTrees,2025_L422,1594.54,565.2015933333328
2025,Phenotype-only ExtraTrees,2025_L423,1519.38,564.4326083333333
2025,Phenotype-only ExtraTrees,2025_L511,300.0,611.6810245238089
2025,Phenotype-only ExtraTrees,2025_L512,1150.0,661.557404761904
2025,Phenotype-only ExtraTrees,2025_L513,1292.5,618.6319004761903
2025,Phenotype-only ExtraTrees,2025_L514,1650.0,639.4807383333331
2025,Phenotype-only ExtraTrees,2025_L515,205.0,625.5745230952375
2025,Phenotype-only ExtraTrees,2025_L516,105.0,613.646802142856
2025,Phenotype-only ExtraTrees,2025_L521,1286.2,662.829902142857
2025,Phenotype-only ExtraTrees,2025_L522,1462.86,600.0743638095238
2025,Phenotype-only ExtraTrees,2025_L523,1384.32,621.4731516666662
2025,Phenotype-only ExtraTrees,2025_L524,1566.25,613.954568333333
2025,Phenotype-only ExtraTrees,2025_L525,1476.2,707.6544223809526
2025,Phenotype-only ExtraTrees,2025_L526,1557.6,606.9083088095235
2025,Phenotype-only ExtraTrees,2025_L611,800.0,602.3230885714279
2025,Phenotype-only ExtraTrees,2025_L612,666.6,667.9036726190476
2025,Phenotype-only ExtraTrees,2025_L613,650.7,604.6360292857139
2025,Phenotype-only ExtraTrees,2025_L614,721.0,618.5619171428564
2025,Phenotype-only ExtraTrees,2025_L615,933.0,641.8949404761898
2025,Phenotype-only ExtraTrees,2025_L616,37.5,655.4534407142847
2025,Phenotype-only ExtraTrees,2025_L621,1220.4,612.267918333333
2025,Phenotype-only ExtraTrees,2025_L622,535.5,597.4926599999998
2025,Phenotype-only ExtraTrees,2025_L623,964.32,537.5349616666662
2025,Environment-only ExtraTrees,2025_CK11,420.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_CK12,333.3,1060.4417948718049
2025,Environment-only ExtraTrees,2025_CK13,350.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_CK21,1412.4,1060.4417948718049
2025,Environment-only ExtraTrees,2025_CK22,1438.2,1060.4417948718049
2025,Environment-only ExtraTrees,2025_CK23,1649.1,1060.4417948718049
2025,Environment-only ExtraTrees,2025_CK24,1226.05,752.7952650712306
2025,Environment-only ExtraTrees,2025_CK25,1358.76,752.7952650712306
2025,Environment-only ExtraTrees,2025_CK26,1662.84,752.7952650712306
2025,Environment-only ExtraTrees,2025_L111,1081.7,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L112,160.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L113,0.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L121,1367.3,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L122,1323.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L123,1340.64,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L211,758.6,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L212,458.3,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L213,110.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L214,562.5,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L215,899.999999999999,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L216,633.3,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L221,1403.36,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L222,1425.6,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L223,1546.96,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L224,1048.6,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L225,1122.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L226,1374.25,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L311,410.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L312,100.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L313,840.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L321,1447.16,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L322,1370.88,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L323,1288.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L411,1621.8,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L412,15.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L413,2125.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L421,1841.28,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L422,1594.54,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L423,1519.38,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L511,300.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L512,1150.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L513,1292.5,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L514,1650.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L515,205.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L516,105.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L521,1286.2,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L522,1462.86,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L523,1384.32,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L524,1566.25,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L525,1476.2,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L526,1557.6,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L611,800.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L612,666.6,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L613,650.7,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L614,721.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L615,933.0,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L616,37.5,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L621,1220.4,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L622,535.5,1060.4417948718049
2025,Environment-only ExtraTrees,2025_L623,964.32,1060.4417948718049
2025,Static Early Fusion ExtraTrees,2025_CK11,420.0,980.277831666667
2025,Static Early Fusion ExtraTrees,2025_CK12,333.3,979.7796050000004
2025,Static Early Fusion ExtraTrees,2025_CK13,350.0,984.9814850000009
2025,Static Early Fusion ExtraTrees,2025_CK21,1412.4,982.2366116666673
2025,Static Early Fusion ExtraTrees,2025_CK22,1438.2,990.4711316666675
2025,Static Early Fusion ExtraTrees,2025_CK23,1649.1,993.5095983333335
2025,Static Early Fusion ExtraTrees,2025_CK24,1226.05,689.2768975000008
2025,Static Early Fusion ExtraTrees,2025_CK25,1358.76,700.4367208333337
2025,Static Early Fusion ExtraTrees,2025_CK26,1662.84,684.1181158333342
2025,Static Early Fusion ExtraTrees,2025_L111,1081.7,960.921565
2025,Static Early Fusion ExtraTrees,2025_L112,160.0,963.3796116666664
2025,Static Early Fusion ExtraTrees,2025_L113,0.0,952.695778333333
2025,Static Early Fusion ExtraTrees,2025_L121,1367.3,945.5042883333331
2025,Static Early Fusion ExtraTrees,2025_L122,1323.0,953.7140666666666
2025,Static Early Fusion ExtraTrees,2025_L123,1340.64,957.3300083333334
2025,Static Early Fusion ExtraTrees,2025_L211,758.6,940.7857333333326
2025,Static Early Fusion ExtraTrees,2025_L212,458.3,946.2390066666659
2025,Static Early Fusion ExtraTrees,2025_L213,110.0,950.1576066666664
2025,Static Early Fusion ExtraTrees,2025_L214,562.5,986.9918099999992
2025,Static Early Fusion ExtraTrees,2025_L215,899.999999999999,983.6595816666658
2025,Static Early Fusion ExtraTrees,2025_L216,633.3,982.6422516666657
2025,Static Early Fusion ExtraTrees,2025_L221,1403.36,941.3041966666658
2025,Static Early Fusion ExtraTrees,2025_L222,1425.6,942.2902233333334
2025,Static Early Fusion ExtraTrees,2025_L223,1546.96,959.1032449999996
2025,Static Early Fusion ExtraTrees,2025_L224,1048.6,1011.7134433333331
2025,Static Early Fusion ExtraTrees,2025_L225,1122.0,988.184585
2025,Static Early Fusion ExtraTrees,2025_L226,1374.25,994.034421666666
2025,Static Early Fusion ExtraTrees,2025_L311,410.0,978.3374866666662
2025,Static Early Fusion ExtraTrees,2025_L312,100.0,989.4099499999992
2025,Static Early Fusion ExtraTrees,2025_L313,840.0,984.8405766666658
2025,Static Early Fusion ExtraTrees,2025_L321,1447.16,1004.5251516666651
2025,Static Early Fusion ExtraTrees,2025_L322,1370.88,992.9774116666661
2025,Static Early Fusion ExtraTrees,2025_L323,1288.0,990.1138866666658
2025,Static Early Fusion ExtraTrees,2025_L411,1621.8,981.4176183333336
2025,Static Early Fusion ExtraTrees,2025_L412,15.0,948.8766350000003
2025,Static Early Fusion ExtraTrees,2025_L413,2125.0,977.283545000001
2025,Static Early Fusion ExtraTrees,2025_L421,1841.28,968.9429866666677
2025,Static Early Fusion ExtraTrees,2025_L422,1594.54,974.6000316666673
2025,Static Early Fusion ExtraTrees,2025_L423,1519.38,972.7556283333333
2025,Static Early Fusion ExtraTrees,2025_L511,300.0,1026.8987899999977
2025,Static Early Fusion ExtraTrees,2025_L512,1150.0,1027.1679133333328
2025,Static Early Fusion ExtraTrees,2025_L513,1292.5,1030.628138333332
2025,Static Early Fusion ExtraTrees,2025_L514,1650.0,983.5530283333313
2025,Static Early Fusion ExtraTrees,2025_L515,205.0,976.3328933333321
2025,Static Early Fusion ExtraTrees,2025_L516,105.0,985.0962549999986
2025,Static Early Fusion ExtraTrees,2025_L521,1286.2,1036.2947716666658
2025,Static Early Fusion ExtraTrees,2025_L522,1462.86,1021.6939899999986
2025,Static Early Fusion ExtraTrees,2025_L523,1384.32,1026.5502049999996
2025,Static Early Fusion ExtraTrees,2025_L524,1566.25,984.8743049999982
2025,Static Early Fusion ExtraTrees,2025_L525,1476.2,990.5520083333319
2025,Static Early Fusion ExtraTrees,2025_L526,1557.6,982.1276099999977
